BSC,Settlement Date,Settlement Period,Settlement Run Type,BM Unit Id,Information Imbalance Cashflow,BM Unit Period Non-Delivery Charge,Period FPN,Period BM Unit Balancing Services Volume,Period Information Imbalance Volume,Period Expected Metered Volume,BM Unit Metered Volume,Period BM Unit Non-Delivered Bid Volume,Period BM Unit Non-Delivered Offer Volume,Transmission Loss Factor,Transmission Loss Multiplier,Trading Unit Name,Total Trading Unit Metered Volume,BM Unit Applicable Balancing Services Volume,Period Supplier BM Unit Delivered Volume,Period Supplier BM Unit Non BM ABSVD Volume
GOLD,31/03/2023,43,SF,2__PGESL000,0,0,0,0.0,1.151,0.0,-1.151,0,0,-0.0261238,0.9851326,DEFAULT__P,-62.434,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__AGESL000,0,0,0,0.0,11.1,0.0,-11.1,0,0,0.002763,1.0152549,DEFAULT__A,-1549.841,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__BGESL000,0,0,0,0.0,7.621,0.0,-7.621,0,0,0.0061409,1.0186328,DEFAULT__B,-1221.13,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__CGESL000,0,0,0,0.0,5.865,0.0,-5.865,0,0,0.0145587,1.0270506,DEFAULT__C,-1397.59,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__DGESL000,0,0,0,0.0,4.617,0.0,-4.617,0,0,0.0070704,1.0195623,DEFAULT__D,-671.426,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__EGESL000,0,0,0,0.0,7.175,0.0,-7.175,0,0,0.0148608,1.0273527,DEFAULT__E,-1140.179,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__FGESL000,0,0,0,0.0,5.155,0.0,-5.155,0,0,-0.0037297,1.0087622,DEFAULT__F,-595.505,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__GGESL000,0,0,0,0.0,7.99,0.0,-7.99,0,0,0.0008159,1.0133078,DEFAULT__G,-1081.804,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__HGESL000,0,0,0,0.0,9.412,0.0,-9.412,0,0,0.0122856,1.0247775,DEFAULT__H,-1662.05,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__JGESL000,0,0,0,0.0,6.672,0.0,-6.672,0,0,0.0064211,1.018913,DEFAULT__J,-933.582,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__KGESL000,0,0,0,0.0,1.881,0.0,-1.881,0,0,0.0073762,1.0198681,DEFAULT__K,-435.002,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__LGESL000,0,0,0,0.0,3.274,0.0,-3.274,0,0,0.0125248,1.0250167,DEFAULT__L,-569.641,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__MGESL000,0,0,0,0.0,8.082,0.0,-8.082,0,0,-0.0083696,1.0041223,DEFAULT__M,-826.346,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__NGESL000,0,0,0,0.0,7.285,0.0,-7.285,0,0,-0.0042622,1.0082297,DEFAULT__N,-708.864,0.0,0.0,0.0
GOLD,31/03/2023,44,SF,2__PGESL000,0,0,0,0.0,1.044,0.0,-1.044,0,0,-0.0261238,0.9863681,DEFAULT__P,-48.519,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__AGESL000,0,0,0,0.0,10.377,0.0,-10.377,0,0,0.002763,1.0167583,DEFAULT__A,-1461.191,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__BGESL000,0,0,0,0.0,7.07,0.0,-7.07,0,0,0.0061409,1.0201362,DEFAULT__B,-1136.626,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__CGESL000,0,0,0,0.0,5.528,0.0,-5.528,0,0,0.0145587,1.028554,DEFAULT__C,-1332.713,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__DGESL000,0,0,0,0.0,4.337,0.0,-4.337,0,0,0.0070704,1.0210657,DEFAULT__D,-656.997,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__EGESL000,0,0,0,0.0,6.679,0.0,-6.679,0,0,0.0148608,1.0288561,DEFAULT__E,-1077.95,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__FGESL000,0,0,0,0.0,4.82,0.0,-4.82,0,0,-0.0037297,1.0102656,DEFAULT__F,-553.351,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__GGESL000,0,0,0,0.0,7.333,0.0,-7.333,0,0,0.0008159,1.0148112,DEFAULT__G,-994.589,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__HGESL000,0,0,0,0.0,8.731,0.0,-8.731,0,0,0.0122856,1.0262809,DEFAULT__H,-1570.123,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__JGESL000,0,0,0,0.0,6.234,0.0,-6.234,0,0,0.0064211,1.0204164,DEFAULT__J,-879.157,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__KGESL000,0,0,0,0.0,1.743,0.0,-1.743,0,0,0.0073762,1.0213715,DEFAULT__K,-404.838,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__LGESL000,0,0,0,0.0,3.032,0.0,-3.032,0,0,0.0125248,1.0265201,DEFAULT__L,-526.513,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__MGESL000,0,0,0,0.0,7.541,0.0,-7.541,0,0,-0.0083696,1.0056257,DEFAULT__M,-781.47,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__NGESL000,0,0,0,0.0,6.774,0.0,-6.774,0,0,-0.0042622,1.0097331,DEFAULT__N,-656.372,0.0,0.0,0.0
GOLD,31/03/2023,45,SF,2__PGESL000,0,0,0,0.0,1.005,0.0,-1.005,0,0,-0.0261238,0.9878715,DEFAULT__P,-32.266,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__AGESL000,0,0,0,0.0,9.597,0.0,-9.597,0,0,0.002763,1.0167708,DEFAULT__A,-1387.382,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__BGESL000,0,0,0,0.0,6.524,0.0,-6.524,0,0,0.0061409,1.0201487,DEFAULT__B,-1066.752,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__CGESL000,0,0,0,0.0,5.194,0.0,-5.194,0,0,0.0145587,1.0285665,DEFAULT__C,-1278.481,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__DGESL000,0,0,0,0.0,3.969,0.0,-3.969,0,0,0.0070704,1.0210782,DEFAULT__D,-628.761,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__EGESL000,0,0,0,0.0,6.147,0.0,-6.147,0,0,0.0148608,1.0288686,DEFAULT__E,-1017.542,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__FGESL000,0,0,0,0.0,4.411,0.0,-4.411,0,0,-0.0037297,1.0102781,DEFAULT__F,-523.025,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__GGESL000,0,0,0,0.0,7.05,0.0,-7.05,0,0,0.0008159,1.0148237,DEFAULT__G,-968.789,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__HGESL000,0,0,0,0.0,8.015,0.0,-8.015,0,0,0.0122856,1.0262934,DEFAULT__H,-1507.755,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__JGESL000,0,0,0,0.0,5.735,0.0,-5.735,0,0,0.0064211,1.0204289,DEFAULT__J,-827.396,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__KGESL000,0,0,0,0.0,1.599,0.0,-1.599,0,0,0.0073762,1.021384,DEFAULT__K,-377.261,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__LGESL000,0,0,0,0.0,2.791,0.0,-2.791,0,0,0.0125248,1.0265326,DEFAULT__L,-490.567,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__MGESL000,0,0,0,0.0,6.973,0.0,-6.973,0,0,-0.0083696,1.0056382,DEFAULT__M,-731.682,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__NGESL000,0,0,0,0.0,6.275,0.0,-6.275,0,0,-0.0042622,1.0097456,DEFAULT__N,-634.705,0.0,0.0,0.0
GOLD,31/03/2023,46,SF,2__PGESL000,0,0,0,0.0,0.936,0.0,-0.936,0,0,-0.0261238,0.987884,DEFAULT__P,-26.851,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__AGESL000,0,0,0,0.0,8.673,0.0,-8.673,0,0,0.002763,1.0169127,DEFAULT__A,-1291.708,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__BGESL000,0,0,0,0.0,5.879,0.0,-5.879,0,0,0.0061409,1.0202906,DEFAULT__B,-992.904,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__CGESL000,0,0,0,0.0,4.679,0.0,-4.679,0,0,0.0145587,1.0287084,DEFAULT__C,-1214.598,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__DGESL000,0,0,0,0.0,3.528,0.0,-3.528,0,0,0.0070704,1.0212201,DEFAULT__D,-599.585,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__EGESL000,0,0,0,0.0,5.512,0.0,-5.512,0,0,0.0148608,1.0290105,DEFAULT__E,-958.97,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__FGESL000,0,0,0,0.0,3.929,0.0,-3.929,0,0,-0.0037297,1.01042,DEFAULT__F,-490.303,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__GGESL000,0,0,0,0.0,6.511,0.0,-6.511,0,0,0.0008159,1.0149656,DEFAULT__G,-939.465,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__HGESL000,0,0,0,0.0,7.208,0.0,-7.208,0,0,0.0122856,1.0264353,DEFAULT__H,-1446.906,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__JGESL000,0,0,0,0.0,5.141,0.0,-5.141,0,0,0.0064211,1.0205708,DEFAULT__J,-767.002,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__KGESL000,0,0,0,0.0,1.433,0.0,-1.433,0,0,0.0073762,1.0215259,DEFAULT__K,-356.649,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__LGESL000,0,0,0,0.0,2.567,0.0,-2.567,0,0,0.0125248,1.0266745,DEFAULT__L,-453.416,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__MGESL000,0,0,0,0.0,6.262,0.0,-6.262,0,0,-0.0083696,1.0057801,DEFAULT__M,-677.688,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__NGESL000,0,0,0,0.0,5.329,0.0,-5.329,0,0,-0.0042622,1.0098875,DEFAULT__N,-625.619,0.0,0.0,0.0
GOLD,31/03/2023,47,SF,2__PGESL000,0,0,0,0.0,0.818,0.0,-0.818,0,0,-0.0261238,0.9880259,DEFAULT__P,-16.471,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__AGESL000,0,0,0,0.0,7.86,0.0,-7.86,0,0,0.002763,1.017689,DEFAULT__A,-1217.778,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__BGESL000,0,0,0,0.0,5.286,0.0,-5.286,0,0,0.0061409,1.0210669,DEFAULT__B,-932.382,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__CGESL000,0,0,0,0.0,4.219,0.0,-4.219,0,0,0.0145587,1.0294847,DEFAULT__C,-1159.807,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__DGESL000,0,0,0,0.0,3.173,0.0,-3.173,0,0,0.0070704,1.0219964,DEFAULT__D,-569.526,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__EGESL000,0,0,0,0.0,4.957,0.0,-4.957,0,0,0.0148608,1.0297868,DEFAULT__E,-913.734,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__FGESL000,0,0,0,0.0,3.538,0.0,-3.538,0,0,-0.0037297,1.0111963,DEFAULT__F,-461.012,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__GGESL000,0,0,0,0.0,5.776,0.0,-5.776,0,0,0.0008159,1.0157419,DEFAULT__G,-880.764,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__HGESL000,0,0,0,0.0,6.438,0.0,-6.438,0,0,0.0122856,1.0272116,DEFAULT__H,-1380.572,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__JGESL000,0,0,0,0.0,4.796,0.0,-4.796,0,0,0.0064211,1.0213471,DEFAULT__J,-747.876,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__KGESL000,0,0,0,0.0,1.276,0.0,-1.276,0,0,0.0073762,1.0223022,DEFAULT__K,-325.743,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__LGESL000,0,0,0,0.0,2.316,0.0,-2.316,0,0,0.0125248,1.0274508,DEFAULT__L,-429.564,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__MGESL000,0,0,0,0.0,5.655,0.0,-5.655,0,0,-0.0083696,1.0065564,DEFAULT__M,-639.324,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__NGESL000,0,0,0,0.0,5.136,0.0,-5.136,0,0,-0.0042622,1.0106638,DEFAULT__N,-591.009,0.0,0.0,0.0
GOLD,31/03/2023,48,SF,2__PGESL000,0,0,0,0.0,0.738,0.0,-0.738,0,0,-0.0261238,0.9888022,DEFAULT__P,-6.413,0.0,0.0,0.0
